Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Total_SF,TotalFloorSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasFireplace,HasPorch,HasPool,WasRemodeled,WasCompleted,HasPavedDrive,MSSubClass,MSZoning,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
1543,0.5326859770184751,0.4479820741685865,1.0,0.0,0.6666666666666666,1.0,0.25,1.0,0.6666666666666665,0.75,0.9123280023644844,0.43585853724275586,0.0,0.3333333333333333,0.5,0.8,0.75,0.25,0.6666666666666666,0.8013463082334428,0.16666666666666666,0.0,0.8320147466947186,0.8901705863304613,0.5,0.0,0.8,0.5759554520511165,0.9075815099566098,0.0,0.7642552771893865,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6826061944859854,1.0,0.5,0.8,0.16666666666666666,0.9437669286579702,0.3333333333333333,0.43067655807339306,0.7952360601502932,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.6509328312317961,0.0,0.0,0.0,0.0,0.0,0.0,0.8008799430920939,0.7642552771893865,0.6315900560710265,0.17812112660243817,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.16484876867028397,0.8413795805674003,0.0,0.178775697369856,0.6048360616913762,1.0,0.9493989627853594,0.0818547389277775,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.24610557350086815,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1544,0.3968871958084883,0.33694720524292876,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.9053586514674866,1.0,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.6815252429523806,0.16666666666666666,0.0,0.8198894795309102,0.8431899292521139,0.5,0.0,0.6000000000000001,0.38325080703699976,0.0,0.0,0.3471642773490755,0.5,0.0,0.5,0.0,0.5,0.5,0.6666666666666667,0.31739380551401464,1.0,0.0,0.0,0.16666666666666666,0.9488523582494733,0.3333333333333333,0.43067655807339306,0.7327255364052155,0.4,0.6000000000000001,0.5,0.727304637455874,0.0,0.5918381218265683,0.0,0.0,0.0,0.0,0.75,0.0,0.5409825332804497,0.3471642773490755,0.5742513737432058,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4675476881882954,0.47775717708794474,0.178775697369856,0.18126763450083772,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.24610557350086815,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.32175100206687546
1545,0.3968871958084883,0.38256272357426235,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.75,0.8692444510435196,1.0,0.0,0.3333333333333333,0.5,0.6000000000000001,1.0,0.25,0.6666666666666666,0.7951804722195182,0.3333333333333333,0.35153564675929433,0.6416108566546048,0.8140690096050921,0.5,1.0,1.0,0.2769649398329044,0.8344475175635334,0.0,0.5114765216102821,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.9134015924715543,0.3333333333333333,0.43067655807339306,0.7578011909250105,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.7695228684090751,0.0,0.0,0.0,0.0,0.75,0.0,0.5867443025512333,0.5114765216102821,0.7466561345303429,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.4675476881882954,0.47775717708794474,0.178775697369856,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.24610557350086815,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.0
1546,0.3968871958084883,0.38256272357426235,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.625,0.8664017079139035,1.0,0.0,0.3333333333333333,0.75,0.6000000000000001,0.75,0.25,0.3333333333333333,0.7254693357650789,0.16666666666666666,0.0,0.7391542723710975,0.8063327795108701,1.0,1.0,0.8,0.43092340427128306,0.7800478311938239,0.0,0.5345421723223205,0.0,0.6309297535714573,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.7924812503605781,0.8,0.16666666666666666,0.776908203395359,0.3333333333333333,0.6826061944859854,0.8784245797422676,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924244492674786,0.5345421723223205,0.0,0.3236566839097652,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.4675476881882954,0.47775717708794474,0.178775697369856,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.4620038740226722,1.0,1.0,0.5819146522310916,0.0,0.24581147414156135,0.32175100206687546
1547,0.4238685188683815,0.3971414826501425,1.0,0.0,1.0,1.0,0.25,1.0,0.4444444444444445,0.625,0.8605940893733405,1.0,0.7734905755438063,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.7656643805470015,0.3333333333333333,0.6955710467982651,0.7424495847611833,0.854292464688143,0.5,1.0,0.8,0.48592768783941054,0.8276806801767853,0.0,0.6161857268125792,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,0.6666666666666667,0.7924812503605781,0.4,0.16666666666666666,0.9043117971723021,0.3333333333333333,0.43067655807339306,0.7578011909250105,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.5674292633279526,0.0,0.8217949462194173,0.0,0.0,0.0,0.0,0.6841699771173002,0.6161857268125792,0.8012168887642135,0.17812112660243817,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.4675476881882954,0.47775717708794474,0.178775697369856,0.18126763450083772,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.4917806192985772,0.45872191047814326,1.0,0.4620038740226722,1.0,1.0,0.5819146522310916,0.0,0.24581147414156135,0.32175100206687546
1548,0.3968871958084883,0.38256272357426235,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.75,0.8421038188667704,1.0,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.742031177499463,0.16666666666666666,0.0,0.796205643067097,0.8456521362959514,0.5,1.0,1.0,0.39223739860286955,0.86020961540172,0.0,0.605365783707208,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.16666666666666666,0.884882231063878,0.3333333333333333,0.43067655807339306,0.7939181110789327,0.6000000000000001,0.6000000000000001,0.5,0.7998510796927141,0.0,0.6162469803251838,0.0,0.0,0.0,0.0,0.0,0.0,0.6695654035151599,0.605365783707208,0.597934911534036,0.17812112660243817,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.4675476881882954,0.47775717708794474,0.178775697369856,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.4620038740226722,1.0,1.0,0.5819146522310916,0.0,0.24581147414156135,0.32175100206687546
1549,0.41504499761232294,0.39237564898719635,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.75,0.8775416365683565,0.8353423914104244,0.0,0.3333333333333333,0.5,0.6000000000000001,0.5,0.25,0.5,0.7312275633029869,0.16666666666666666,0.0,0.7133760723030504,0.796188714155685,0.75,1.0,1.0,0.22890178963201224,0.8260690556453578,0.0,0.47592811494864495,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.7402047774146631,1.0,0.6826061944859854,0.8894651755037501,0.6000000000000001,0.6000000000000001,0.5,0.8478435839076527,0.0,0.5536515207251334,0.0,0.0,0.0,0.0,0.0,0.0,0.549711102950937,0.47592811494864495,0.5371995054495498,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.4675476881882954,0.47775717708794474,0.178775697369856,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.9955600348813185,1.0,0.0,0.4620038740226722,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1550,0.41504499761232294,0.39237564898719635,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.893184185248192,1.0,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.3333333333333333,0.7940273052717961,0.16666666666666666,0.0,0.796205643067097,0.8676846255230458,0.5,1.0,0.6000000000000001,0.47265183099549857,0.8542209216543128,0.0,0.6394883919337411,0.0,0.0,0.7924812503605781,0.0,0.7324867603589634,0.5,0.3333333333333333,0.6094234797341938,1.0,0.5,0.8,0.16666666666666666,0.938557452045513,0.3333333333333333,0.6826061944859854,0.8532821960470333,0.6000000000000001,0.6000000000000001,1.0,0.0,0.40642999853926925,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.710542486013098,0.6394883919337411,0.3684099439289735,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.4675476881882954,0.47775717708794474,0.178775697369856,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.24610557350086815,1.0,1.0,0.5819146522310916,0.0,0.24581147414156135,0.32175100206687546
1551,0.40605339921613126,0.3875172840790242,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.9100313358886828,1.0,0.0,0.3333333333333333,0.5,0.4,0.5,0.25,0.8333333333333333,0.8929652488409825,0.16666666666666666,0.0,0.6582691016031057,0.8919892577964714,0.5,1.0,1.0,0.5376985334232405,0.0,0.0,0.48706935343652313,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.5,0.8,0.16666666666666666,0.9562604286997315,0.3333333333333333,0.43067655807339306,0.7828958746532928,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.7695228684090751,0.0,0.0,0.0,0.0,0.0,0.0,0.6689166271541174,0.48706935343652313,0.7466561345303429,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.0,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.24610557350086815,1.0,1.0,0.5819146522310916,0.0,0.24581147414156135,0.32175100206687546
1552,0.45760034001594385,0.4574642034772043,1.0,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.9277166436777539,1.0,0.0,0.3333333333333333,0.25,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8753934466920438,0.8620967564652091,1.0,1.0,1.0,0.45225716228880986,0.9299276202495044,0.0,0.7421794072965753,0.0,0.0,0.5,0.6309297535714573,0.7324867603589634,0.5,0.3333333333333333,0.748070363587408,1.0,0.5,0.6000000000000001,0.16666666666666666,0.9748441404260413,0.3333333333333333,0.6826061944859854,0.8774634353677242,0.6000000000000001,0.6000000000000001,1.0,0.7522875197629515,0.0,0.934214236494638,0.0,0.0,0.0,0.0,1.0,0.0,0.7623349722864914,0.7421794072965753,0.9064536211723007,0.17812112660243817,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1553,0.48140595431628963,0.5740898806712149,1.0,0.5,1.0,1.0,0.0,1.0,0.5555555555555556,0.875,0.9339710700933551,0.1686130986895011,0.0,0.6666666666666667,0.75,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8586951902358511,0.8456521362959514,1.0,1.0,1.0,0.39223739860286955,0.8873618068523361,0.0,0.64599224792856,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.0,0.0,0.0,0.7402047774146631,0.0,0.0,0.0,0.0,0.0,0.0,0.8651201951975741,0.0,0.0,0.0,0.8424800309172652,0.0,0.0,0.0,0.0,0.6921672154698797,0.64599224792856,0.7881518927724402,0.17812112660243817,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5824789577787435,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.9999999999999982,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1554,0.41504499761232294,0.21475925945918606,1.0,0.5,1.0,1.0,0.0,1.0,0.5555555555555556,0.875,0.916844917596421,0.7031039757960106,0.0,0.3333333333333333,0.75,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8375777332459711,0.8248554405421008,1.0,1.0,1.0,0.31633337943142203,0.8655393662427415,0.0,0.5771874164458057,0.0,0.6309297535714573,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.16666666666666666,0.9634201366217225,0.3333333333333333,0.43067655807339306,0.7182448665070686,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.7485542098441277,0.0,0.0,0.0,0.0,1.0,0.0,0.6337976116983892,0.5771874164458057,0.7263105695145058,0.17812112660243817,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5824789577787435,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.24610557350086815,1.0,1.0,0.6852803363635473,0.0,0.24581147414156135,0.32175100206687546
1555,0.7194328854974126,0.6161780526130829,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.4444444444444445,0.5,0.8031014303000289,0.9611688047684759,0.6113614691210975,0.3333333333333333,0.5,0.8,0.75,0.25,0.5,0.8636476384883848,0.16666666666666666,0.0,0.8364057062815093,0.9218237625991648,0.75,1.0,1.0,0.7460805211028907,0.0,0.0,0.6758302923231718,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.6826061944859854,1.0,0.7924812503605781,0.8,0.8333333333333333,0.8438985425464663,0.3333333333333333,0.43067655807339306,0.8155311169922351,0.6000000000000001,0.6000000000000001,1.0,0.0,0.8288871543251973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7919152436428232,0.6758302923231718,0.7513477625812787,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.6438353406808233,0.18126763450083772,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.6164230577838694,0.6194319765829555,0.5081746318945868,0.4620038740226722,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1556,0.5661783639011646,0.5257081704289797,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.4444444444444445,0.25,0.9234374788770715,1.0,0.0,0.3333333333333333,0.5,0.8,0.5,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8427238652268423,0.829923405930482,0.75,0.0,1.0,0.3583979856262145,0.8279473989911829,0.0,0.5442480685039741,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,-0.3333333333333333,0.5264557606361822,0.49999999999999994,0.0,0.0,0.16666666666666666,0.9703475964001355,0.3333333333333333,0.43067655807339306,0.7182448665070686,0.4,0.4,0.0,0.0,0.0,0.8736563936889579,0.0,0.0,0.0,0.0,0.0,0.0,0.6204716967309682,0.5442480685039741,0.8476952831410146,0.17812112660243817,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4029035686717659,0.8413795805674003,0.47775717708794474,0.6438353406808233,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.24610557350086815,1.0,1.0,0.0,0.0,0.0,0.32175100206687546
1557,0.48140595431628963,0.5078595121928338,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.375,0.9277166436777539,1.0,0.0,0.0,0.25,0.6000000000000001,0.75,0.25,0.5,0.9016014564699659,0.16666666666666666,0.0,0.674405394105112,0.9015513602401516,0.5,0.0,1.0,0.5962590285843548,0.6925749826111605,0.0,0.5981953094241508,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.0,0.7402047774146631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8122894559083581,0.0,0.0,0.0,0.0,0.0,0.0,0.7302091148829617,0.5981953094241508,0.7881518927724402,0.3236566839097652,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30010987054921756,0.8413795805674003,0.47775717708794474,0.31689103358019466,0.6048360616913762,1.0,0.0,0.03727619743422039,0.0,0.0,0.44142055247581524,0.5057724785752633,0.0,0.24610557350086815,1.0,1.0,0.6852803363635473,0.0,0.29927219730383214,0.32175100206687546
1558,0.5185940456837099,0.3826044195534948,1.0,0.0,0.6666666666666666,1.0,0.0,0.5,0.5555555555555556,0.5,0.8664017079139035,1.0,0.0,0.3333333333333333,0.5,0.4,0.75,0.25,0.3333333333333333,0.7685142200297509,0.16666666666666666,0.0,0.7027592057091646,0.8123901245694058,1.0,0.0,1.0,0.2708373259348269,0.7684903519863487,0.0,0.4240609811380893,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.9104144395498857,0.3333333333333333,0.43067655807339306,0.7525427316554497,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.606242970796935,0.0,0.0,0.0,0.0,0.75,0.0,0.5384153800886073,0.4240609811380893,0.5882281758529904,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.8413795805674003,0.0,0.31689103358019466,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.9955600348813185,1.0,0.0,0.4620038740226722,1.0,1.0,0.5819146522310916,0.0,0.24581147414156135,0.32175100206687546
1559,0.5326859770184751,0.40061842864563424,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.0,0.9439855497731701,1.0,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.5596090387234104,0.16666666666666666,0.0,0.8320147466947186,0.8331930414880786,0.5,0.0,1.0,0.4795830677857529,0.9124737271308049,0.0,0.725159725677639,0.0,0.0,0.5,0.6309297535714573,0.7324867603589634,0.5,0.3333333333333333,0.6094234797341938,1.0,0.0,0.0,0.0,0.7402047774146631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8678271163758043,0.0,0.0,0.0,0.0,0.0,0.0,0.7284280039581765,0.725159725677639,0.842039225544256,0.17812112660243817,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5824789577787435,0.7838974618124723,0.47775717708794474,0.31689103358019466,0.6048360616913762,1.0,0.9493989627853594,1.0,0.09788555382221631,0.0,0.44142055247581524,0.43603173369042736,0.0,0.4620038740226722,0.0,1.0,0.5819146522310916,0.0,0.24581147414156135,0.0
1560,0.48140595431628963,0.3845563347996426,1.0,0.0,1.0,1.0,0.25,1.0,0.4444444444444445,0.75,0.9380362620134444,1.0,0.0,0.3333333333333333,0.75,0.6000000000000001,0.75,0.5,0.3333333333333333,0.8584600333458831,0.16666666666666666,0.0,0.6182832836863359,0.8574423491553512,0.75,1.0,1.0,0.4766252233893855,0.8810747476621833,0.0,0.6770806992890321,0.5,0.0,0.7924812503605781,0.0,0.5,0.7924812503605781,0.3333333333333333,0.6094234797341938,1.0,0.5,0.8,0.16666666666666666,0.9856879897140092,0.3333333333333333,0.6826061944859854,0.844384447470689,0.6000000000000001,0.4,0.5,0.598562285558829,0.8435288690910256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7207923530653924,0.6770806992890321,0.7646197979509358,0.5532947556651122,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.30010987054921756,0.0,0.47775717708794474,0.31689103358019466,0.0,1.0,0.0,0.03727619743422039,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.24610557350086815,1.0,1.0,0.46176050946560565,0.0,0.0,0.32175100206687546
1561,0.5661783639011646,0.5290046741246837,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.7691472164155415,0.9205316823018733,0.5814904195875481,0.0,0.25,0.6000000000000001,0.75,0.25,0.8333333333333333,0.8526884906978944,0.16666666666666666,0.0,0.9062045765262818,0.9539693095565819,0.5,0.0,1.0,0.7875746624203512,0.0,0.0,0.7134173849533663,0.7924812503605781,0.0,0.7924812503605781,0.0,0.7324867603589634,0.7924812503605781,0.3333333333333333,0.6826061944859854,1.0,0.0,0.0,0.0,0.7402047774146631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6911200652380483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8517514081863249,0.7134173849533663,0.6264682857998655,0.7314158822675503,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3757281746876906,0.8413795805674003,0.47775717708794474,0.290655756754294,0.6048360616913762,1.0,0.21458210293880597,0.5190972370225069,0.0,1.0,0.7458138658310638,0.6552502861448346,0.5081746318945868,0.4620038740226722,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1562,0.5185940456837099,0.4482067191251944,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.75,0.7737148877522502,0.26724543855325483,0.524667889539132,0.3333333333333333,0.5,0.6000000000000001,0.75,0.5,0.6666666666666666,0.7131262824974696,0.5,0.8447047305299248,0.6468381434062775,0.8586220448043828,1.0,1.0,1.0,0.4543374982127171,0.0,0.0,0.4115575136267813,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666667,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.813019179752547,0.3333333333333333,0.43067655807339306,0.8335550029055955,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590001189114699,0.4115575136267813,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.290655756754294,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,0.6164230577838694,0.6194319765829555,0.5081746318945868,0.4620038740226722,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1563,0.5185940456837099,0.44923110707246616,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.7644745319943455,0.9149393145999464,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,1.0,0.8651644003289356,0.16666666666666666,0.0,0.580124814143471,0.8586220448043828,1.0,1.0,1.0,0.439575119735498,0.0,0.0,0.3981851465974211,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.31739380551401464,1.0,0.0,0.0,0.16666666666666666,0.7982838235354324,0.3333333333333333,0.43067655807339306,0.7790173337482935,0.6000000000000001,0.6000000000000001,1.0,0.8031484802925231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842819347206705,0.3981851465974211,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.290655756754294,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,0.6164230577838694,0.6194319765829555,0.0,0.4620038740226722,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1564,0.5326859770184751,0.43584512993752345,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.4444444444444445,0.5,0.7106750237813072,0.8505509234761259,0.0,0.3333333333333333,0.5,0.8,0.75,0.75,1.0,0.9342348299967704,0.16666666666666666,0.0,0.0,0.9122842612150426,0.5,1.0,1.0,0.6540116267680185,0.0,0.0,0.5924305170814494,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.7924812503605781,0.6000000000000001,0.8333333333333333,0.7467769252623119,1.0,0.6826061944859854,0.8819704701654563,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742037081464423,0.5924305170814494,0.0,0.3236566839097652,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3757281746876906,0.8413795805674003,0.47775717708794474,0.290655756754294,0.6048360616913762,1.0,0.21458210293880597,0.0,0.0,0.0,0.7458138658310638,0.6552502861448346,0.0,0.4620038740226722,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1565,0.6489979722528059,0.539333223380944,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.7644745319943455,0.9149393145999464,0.0,0.3333333333333333,0.75,0.6000000000000001,1.0,0.25,0.5,0.7269329765990055,0.8333333333333333,0.8385074930205297,0.0,0.835503153923833,1.0,1.0,1.0,0.3551955261024591,0.8767122513804112,0.0,0.6124158244404261,0.0,0.0,0.5,0.6309297535714573,0.7324867603589634,0.5,0.3333333333333333,0.6094234797341938,1.0,0.7924812503605781,0.6000000000000001,0.8333333333333333,0.8033094189894595,0.3333333333333333,0.6826061944859854,0.8532821960470333,0.6000000000000001,0.6000000000000001,1.0,0.7791263723811479,0.620953455046991,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6636834094783839,0.6124158244404261,0.5628655079067963,0.17812112660243817,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.290655756754294,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.6164230577838694,0.6194319765829555,0.0,0.4620038740226722,1.0,1.0,0.5819146522310916,0.0,0.24581147414156135,0.32175100206687546
